办事要依法依规	说话要真实严谨，从政要廉洁自律，举止要大方端正。
增强政治定力	激发为民动力，提升办事能力。
 “服务型”系统	“效能型”部门，“纪律型”铁军。
思维有灵气	决策有底气，工作有锐气。
“快”的速度	“细”的功夫，“准”的精度。
载体	在实践动员上下功夫
联动	在组织督导上下功夫
实”字上再下功夫	必须要改得更加精准，进一步解决突出问题
实”字上再下功夫	必须要做得更加到位，进一步发挥党组织和党员作用
常监管对象上下功夫	坚持把关键少数和绝大多数结合起来
常监管内容上下功夫	坚持把政治监管和工作监管结合起来
划、早动手	在精心安排部署上下功夫
准、严要求	在精心把脉定位上下功夫
干部提神”功夫	服务走心到位换群众真心支持
办事提速”功夫	解决问题反应快效率高
业训练上下功夫	强化干部综合本领
真实声音上下功夫	避免出现“谈不谈一个样”
健全长效机制	在规范用权上下功夫
铁还需自身硬”要硬在政治上	在把好对党忠诚这个“方向盘”上下功夫
夫	就是整改措施要实在
选优”上下功夫	练好眼功
以“狭路相逢勇者胜”的胆识抢抓机遇	以“越是艰险越向前”的斗志攻坚克难，以“功成必定有我”的担当真抓实干，以“不破楼兰终不还”的毅力锐意进取。
以青春之梦想标定青春之航向	把青春之奋斗融入青春之事业，用青春之担当谱写青春之华章。
以“为民”立场不懈奋斗	以“无我”精神拼搏奉献，以“实干”姿态笃定前行。
以群众的需求“下订单”	以群众的身份“走流程”，以群众的体验“评好差”。
以党的事业为追求	以党的纪律为约束，以党的作风为遵循。
以创新创造论英雄	以发展质量论英雄，以群众满意论英雄。
以立法强保障	以执法提效能，以守法夯基础。
以产业比强弱	以项目论英雄，以招商见高低。
提醒党委委员落实“一岗双责”。每个单位都对党委委员落实“一岗双责”提出了要求	有的单位还明确了要做什么事、多长时间干一次。比较闹心的是，这些事儿还不一定是一个制度里写出来的，有党建的、有党风廉政建设的，细一点的还有什么联系点制度、“三会一课”制度，等等。于是，作者就自己做了个表，把每一名党委委员的“一岗双责”工作列了个清单，快到季度末就打个电话提醒一下。过程中形成的谈话提醒记录、党课课件、“三会一课”记录等支持性材料，可以留在领导所在的支部或是相应的职能部门，但是清单至少应该在秘书手里，这样上级来检查的时候心不慌。
督促职能部门执行党委决议。党委会纪要或者决议形成后	就进入督办程序了。但是，作者建议，就算有办公室（党委办）专人负责督办，党委秘书对一些领导关心、职工关注的重点工作还是要时时刻刻了解进度，提醒牵头部门及时请示汇报，需要再上会决策的及时安排。如果事情拖延了，领导生气是肯定的，耽误整体工作的责任就更大了。
与“扶智”“扶志”相融合	构建创业致富“先富带后富”实效载体
与教学实践相融合	搭建创业致富“东部带西部”交流平台
统揽大局	将党建工作与中心工作深度融合
引领航向	将党建工作与政治教育深度融合
融合业务	提升执行力
融合服务	提升战斗力
打造长江上游生态屏障相结合	提升生态修复能力
求进正风肃纪反腐	保持一体推进的震慑力
第一产业	夯实产业融合发展基础
农产品加工业	提升产业融合发展带动能力
突出重点抓整治	下足功夫强管理，强化宣传造氛围，压实责任重提升，加强督查求实效。
推动高质量发展	创造高品质生活，打造高颜值生态，实现高效能治理，推进高水平党建。
稳增长增信心	抓项目增后劲，调结构增动力，优环境增活力，保民生增品质。
更加注重优化发展途径	更加注重丰富发展内涵，更加注重增强发展动力。
服务发展上再升级	业务水平上再突破，综合保障上再强化。
总结成绩实事求是	部署工作系统全面，发展举措务实有力。
指明了方向	擘画了蓝图，开出了良方。
经济压舱石	发展动力源，改革试验田。
没有过不去的“火焰山”	没有挑不动的“千斤担”，没有攻不下的“娄山关”。
入火海而不退缩	遇烟雾而不迷失，出淤泥而不沾染，临诱惑而不动摇。
不打纪律“擦边球”	不对组织耍“小聪明”，不搞私下“小动作”。
整改不到位不放过	问题不解决不放过，群众不满意不放过。
发展热情不减	咬定目标不松，冲刺劲头不懈。
干劲不能减半	目标不能打折，任务不能缩水。
不等不靠	不推不搪，不拖不让。
不讲条件	不做选择，不踢皮球。
多从基层一线中“扫描”干部动态	多从乡音乡语中“复写”干部作为。
思想交流的“主战场”	锤炼党性的“大熔炉”，整顿作风的“练兵场”。
上门求教的“主动”	常来常往的“互动”，同频共振的“联动”。
铁肩膀是压出来、磨出来的	硬本领是干出来、拼出来的。
脑子里有任务	肩膀上有责任，胸膛里有激情。
玉不琢不成器	事不琢不顺畅，人不磨不成长。
成长有顺逆	进步有快慢，发展有高低。
多维度发力	多方面锤炼，多途径提升。
融合	为改革凝聚共识
融合	“1+1”要大于2
围绕“信息融合”	实现“智慧共享”
学习与业务学习相融合	提升综合素质
认真统筹	促进“组织融合”
热情迎新	推动“思想融合”
融合“新时代文明”理念	发挥志愿服务积极作用
融合志愿服务资源	提升志愿服务水平
业融合”	让脱贫有路子
扶融合”	让脱贫有动力
在学习中解放了思想	在学习中触及了灵魂，在学习中点燃了激情，在学习中凝聚了力量。
真学真信中坚定理想信念	细照笃行中不断修炼自我，知行合一中主动担当作为。
用初心砥砺信仰	用理论坚定信念，用实践增强信心。
坚定心中的信仰	挺起信念的脊梁，鼓起信心的风帆。
“任务单”列出来	“课程表”排出来，“路线图”亮出来。
增加“要点传真”	设置“知识链接”，列出“延伸阅读”。
思想“再充电”	精神“再补钙”，工作“再加油”。
头脑更清醒	思路更清晰，脚步更坚定。
将党记在心	有血还要有肉，做区域争先的圆梦者
将责担在肩	有为还要有位，做改革创新的引领者
的先进性体现在责任上。只有全力履责	 才不负党员这一称号。
的先进性体现在作为上。只有追求卓越	 才不负党员这一荣誉。
历史	坚定全面从严治党的信心和决心
形势	增强抓好国企党建工作的责任感和紧 迫感
发挥五大作用	形成大抓基层整体合力
学习贯彻落实XX精神	加强思想理论建设。
焦“做”	达到知行合一。
出“常”	做到常抓不懈。
始终高举思想旗帜	始终站在时代高处，始终瞄准最高标准，始终保持高昂斗志，始终勇于攀登高峰。
对党忠诚的政治品质	一心为民的公仆情怀，真抓实干的进取精神，清正廉洁的职业操守。
融于灵魂的血脉基因	心中坚守的精神高地，执着笃行的内在动力。
朝气蓬勃的精神风貌	自强不息的意志品格，甘于奉献的思想境界。
信仰是志气之钙	情怀是志气之泉，自信是志气之柱。
“清”者	官之本，“慎”者，官之要，“勤”者，官之基。
忠诚为党分忧	忠心为国奉献，忠实为民代言。
照亮前行之路	洗涤心灵之尘，激发奋进之力。
再打破几副束缚更好发展的“锁脚镣”	再搬掉几块阻碍更快发展的“绊脚石”。
把“路线图”变成“施工图”、“作战图”	把“任务书”变成“责任书”、“项目书”。
攻克一个又一个“娄山关”	抢占一座又一座“泸定桥”。
踩住了能耗双控的“刹车”	加大了转型发展的“油门”。
私心杂念的“除尘器”	拒腐防变的“大堤坝”。
找准问题的“病根子”	开好整改的“药方子”。
培育“种子选手”	跻身“第一方阵”。
掌握几把“刷子”	练好几门“硬功”。
对照“新考纲”	答好“新答卷”。
拆除“隔心墙”	架起“连心桥”。
突出方向引导	为创新“聚力”；破除制度藩篱，为创新“松绑”； 强化政策激励，为创新“赋能”。
冒着枪林弹雨	为人民浴血奋战；守护岁月静好，为人民无私奉献；支援地方建设，为人民勇挑重担；面对大灾大难，为人民挺身而出。
作为党性素质来锤炼	作为道德品行来坚持，作为生活习惯来践行。
不为指标下滑而慌乱	不为形势复杂所干扰，不为困难增多所畏惧。
不以事小而不为	不以事难而怕为，不以事杂而乱为。
处处以自律为本	时时以纪法为纲，事事以廉洁为重。
不为困所累	不为难所压，不为险所退。
为人民立德	为人民立功，为人民立言。
吹响干事创业“冲锋号”	按下攻坚克难“快进键”。
坚定理想信念“定盘星”	提高思维能力“奠基石”。
把牢改革发展“方向盘”	下好逆势转型“先手棋”。
释放惠企政策“催化剂”	提升生产要素“保障力”。
跳出“城河思维”	跨过“长江天堑”。
抢抓政策“风口”	找准服务“切口”。
善用“放大镜”	巧用“显微镜”。
拧紧“思想阀”	掌好“实践舵”。
产业是人才引进的“蓄水池”	人才是产业发展的“加速器”。
拿出赶超进位的“撒手锏”	明确赶超进位的“时间表”。
思想行动的“总开关”	人生航向的“定盘星”。
人才交流的“会客室”	科创成果的“展示厅”。
创新没有“暂停键”	创新没有“休止符”。
跑出发展“加速度”	锚定发展“增长极”。
思想上有“主心骨”	行动上有“指南针”。
打出惠企“组合拳”	吹响招商 “冲锋号”。
经济发展之“果”	政治优势之“因”。
吹响推动落实“第一哨”	跑好推动落实“第一棒”。
以劳动者的付出为理由	剥夺消费者打差评的权利并不可取；以消费者的合法权益为借口，漠视劳动者的申诉也不应该。
养宠物的一个“宠”字	让它们区别于普通的“物”，理应获得更多的善意与关爱；一个“养”字，让这个圈子更应远离急功近利，多些人间温情，成为见证社会文明程度的标尺。
“2020	‘鼠’实不易；2021，‘牛’转乾坤。”梦想不会自动成真，拼搏奋斗正当其时，牛年就要有一股子“牛劲”，就要使出“牛力”。学习牛的品格、发扬牛的精神，像牛一样耕耘、像牛一样奋发，每个人都“牛劲十足”，新的一年必定“牛气冲天”。
人民子弟兵闻“汛”而动、迎难而上	保江河安澜、护群众安全。
那些潜藏于心的记忆	那些平时羞于表达的情感，那些本应承担的爱与责任，借由“李焕英”这个出口得以抒发，让这部从个体记忆出发的电影故事、看似直白的母爱主题，承载起更多的价值与意义。
精神如炬	信念如磐。一个国家、一个民族，在精神上有怎样的海拔，就能攀登怎样的高度。
他们是“崖畔的桂	雪中的梅”，是“诗词的女儿，风雅的先生”，他们有人“烹煮焦虑和苦涩，端出温暖和芬芳”，有人“矗立在死神和患者之间”，有人“以凡人之力，书写一段传奇”……
教育	无论是线上授课还是线下课堂，都是“慢事业”，既快不了，也不能快。
因为我们心里有一种爱	因为爱，我们奉献了自己宝贵的一生，因为奉献，我们得到了很多快乐。
手机本为方便家校联系	现实中却成了一些孩子课上“摸鱼”、课下沉迷的“游戏机”“聊天器”，成了一些教师布置作业赋压家长的“省事器”。
本应是照亮生活的“灯塔”	却变成时刻检验生活态度的炽光灯。
没错	中国人自古以来讲究食不厌精脍不厌细，饮食不仅是果腹充饥的生存必须，也是一屋两人、三餐四季的生活品味，更是五味调和、七窍爽畅的烹饪艺术。
2020年是一个堪称“无价”的年份。时间的年轮上	刻印着白衣为甲、逆行出征的勇敢，隔空拥抱、大爱无言的温暖，决战决胜、拔除穷根的坚毅，深潜海底、九天揽月的豪迈……
如果说婴儿肥里令人艳羡的	是稚气未脱的童颜，那么幸福肥中令人欢喜的，就是你侬我侬的甜蜜。
复兴大潮是涓涓细流一点一滴汇成的	史诗成就是亿万人民一笔一画书写的。
有人说	冒名顶替入学就如同偷了别人的人生，而且永远还不回去。错位的人生让人唏嘘，冒名顶替者漠视规则、突破道德法律底线更令人愤慨。
小小一颗车厘子	乘着扩大开放的暖流，搭着国内国际双循环相互促进的快车，不仅甜了中国老百姓的舌尖，也美了原产地居民的生活，更见证着中国超大规模市场的强大动能，成为国内国际双循环相互促进的鲜活例证。
正是一个个这样的“人”	书写了“志合者，不以山海为远”的伟大情感，成就了“干沙滩”变“金沙滩”的壮丽传奇，更让人一次次感叹“那些在荒芜土地里种出梦想的人，谱写了真正的英雄长歌”。
学以增智	学以立德，学以致用，一个人的本领不是天生的，只能通过学习和实践来获得。
从个案来看	我们可以理解“花钱消灾”的选择、也可以理解“息事宁人”的解决，但从整个社会的治理实践、文明实践来说，讲理讲法、奉理守法应该成为更多人的选择，而不是向“闹”让步、为“横”折腰。
巴木玉布木的生活之变并非孤例	而是脱贫攻坚历史巨变的缩影。在她口中，缩短上学的路、打通外出的路，变化令人感慨，也在人们心中铺展出“路”的意象，进而呈现“春运母亲”的生活蝶变，折射广大贫困人口的脱贫轨迹。
口音、不同思维的人频频出镜	警民融洽却又“鸡同鸭讲”的沟通场景，加之谭警官自带的话唠属性，每每惹得观众捧腹大笑。
人民子弟兵闻“汛”而动、迎难而上	保江河安澜、护群众安全。
为民服务没有终点	只有连续不断的新起点。
岁月为证	奋斗不止。从白衣为甲、逆行出征的医务人员，到披星戴月、不辞劳苦的扶贫干部，从争分夺秒、日夜攻关的科研工作者，到风雨无阻、辛勤劳作的农民兄弟……
把好言论和舆论的边界	守住道德和法律底线，以更多的敬畏心、敬仰心、敬重心来守望英雄及其英雄精神，才能真正捍卫好属于每个人的“光荣与梦想”。
一部中国史	就是一部中华民族同贫困作斗争的历史。脱贫摘帽不是终点，而是新生活、新奋斗的起点。
网红成也“眼球经济”	败也“眼球经济”。网红不再吸引眼球之日，就是重回“路人”之时。
“电影是现实的渐近线”。《第一次的离别》主题看似简单	但正如导演所说，在离别的母题之下，“开满了生活的枝枝蔓蔓”。
让人们彻底远离各类垃圾和营销信息的侵扰	关键还要让制度长出牙齿，压实各方责任。
只争朝夕、奋发有为的奋斗姿态	逢山开道、遇水架桥的无畏气概，勇于变革、勇于创新的开创精神。
强化“为党尽职、为民尽责”的使命感	强化“一日无为、三日难安”的紧迫感，强化“不进则退、慢进亦退”的危机感。
抗洪抢险的“誓死不退”	阻击疫情的“最美逆行”，决战攻坚的“拼尽全力”。
敢闯一流的拼搏精神	敢挑重任的担当精神，敢为人先的首创精神。
壮士断腕的勇气	一往无前的果敢，殚精竭虑的谋划。
更加饱满的激情	更加昂扬的斗志，更加务实的作风。
“孺子牛”的冲劲	“拓荒牛”的闯劲，“老黄牛”的干劲。
使出“闯”的干劲	拿出“抢”的状态，展现“新”的面貌。
建好应急指挥中心、让“大脑”更智慧	建强应急救援队伍、让“铁拳”更有力，夯实装备物资保障、让“弹药”更充足。
经济成效更好	创新能力更强，改革开放更深，文明程度更高，生态环境更美，生活品质更优，治理效能更佳。
理想信念更坚定	政治品格更纯粹，斗争精神更昂扬，奋斗激情更饱满。
更高的政治站位	更宽的工作视野，更强的创新意识，更大的改革力度。
更高站位明责于心	更强自觉担责于身，更严标准履责于行。
政策更有含金量	服务更有精准度，宣传更有影响力。
获得感更充盈	幸福感更可持续，安全感更有保障。
更饱满的激情	更务实的作风，更强烈的担当。
念好紧箍咒	把好作风关
筑牢防火墙	把好廉洁关
承创新”	赓续优良传统，不断改进创新
心交流	解决“一层纸”问题
乡村“望”民情	观基层风貌
建议“闻”呼声	查百姓需要
只有占得先机	才能浴火重生、赢得未来；只有开创新局，才能破茧化蝶、赢得主动。
没有坚硬的石头	就砥砺不出锋利的刀刃；没有强大的对手，就锤炼不出过硬的素质。
经历时间沉淀	才能看清历史的坐标；站在高山之巅，更能领略河流的奔腾。
高质量发展	是转型综改的纵向主轴；高水平崛起，是转型综改的横向坐标。
没有一种根基	比人民更加坚实；没有一种力量，比人民更加强大。
伟大的民族需要英雄精神的滋养	崇高的事业需要榜样引领的力量。
党旗之所指	党员行动之所向；党旗之所在，人民福祉之所在。
雄鹰高翔	靠的是有力的翅膀；猎豹奔跑，靠的是强健的四肢。
沧海横流	方显英雄本色；关键时刻，彰显硬核力量。
问题再复杂	根子不会变；情况有发展，重点不会变。
为科技创新激活力	为产业发展添动力，为全域发展聚合力，为扩大开放强推力，为营商环境增引力。
助力科技创新的“刚需”	加快产业转型的“硬核”，优化营商环境的“标配”，促进对外开放的“招牌”。
建立对表对标机制	贯彻落实闭环机制，健全监督保障机制。
紧盯一流对标对表	紧扣问题小口切入，紧贴群众久久为功。
高位化调度	集成化作战，扁平化协调，一体化办理。
区域化布局	标准化生产，品牌化经营，融合化发展。
以规划管布局	以规划管建设，以规划管发展。
逐条对照梳理	逐项制定措施，逐一明确责任。
政治站位	打好思想牌
调查研究	打好数据牌
打实“制度牌”	推动作风持续向好
打严“督办牌”	确保任务落到实处
是打好""互动牌""	让普法更接地气"
是打好""防范牌""	提升百姓安全感"
“智慧党建+党务信息公开”牌	变被动听为主动看
“智慧党建+党建平台建设”牌	变被动找为主动送
搭建法律服务平台	打好“专业牌”
拓宽为民服务新渠道	打好“创新牌”
打好“执法”牌	探索多维执法
思想、同心“合”力	打好“协同牌”
民生牌	村容村貌大变化
以战略之举打造一流的创新生态	以长远之功培育一流的创新主体，以非常之策集聚一流的创新人才。
一篇鼓舞人心的“宣言书”	一部指引前行的“总纲领”，一次催人奋进的“动员令”。
 一往无前加快思想破冰	一刻不停推动争先创优，一竿到底狠抓工作落实。
以一流主业“提效益”	以一流管理“增活力”，以一流党建“强根基”。
决心一次下足	标准一次调高，措施一次定实，效果一次彰显。
一生为党的忠心	一以贯之的初心，一往无前的信心。
落实到一言一行	体现在一点一滴，贯穿于一生一世。
行政审批是“长跑”还是“短跑”	监管路口是“红灯”还是“绿灯”，服务通道是“低速”还是“高速”。
产业是根基	园区是阵地，项目是抓手，创新是引擎，开放是动能，环境是保障，共享是目的。
英模是一个民族的脊梁	英模是一个时代的坐标，英模是一支队伍的象征。
道路自信是表征	理论自信是灵魂，制度自信是保障，文化自信是源泉。
信仰是精神的支柱	信念是奋斗的航标，信心是力量的源泉。
责任落实是否到位	问题解决是否彻底，整改成效是否明显。
项目建设是载体	招商引资是前提，营商环境是保障。
明理是前提	增信是保障，崇德是动力，力行是目标。
“钱袋子”	推进“科学理财”
“扬声器”	推进“阳光惠财”
规范管理	打造品牌
科学减负	激发活力
文明执法	打好“感情牌”
“政策牌”	健全人才机制
站好“执勤岗”	打好“保障牌”
走好“铁脚板”	打好“治理牌”
“预警牌”	风险排查有力度
“化解牌”	纠纷调解有广度
消费提质“温情牌”	以改造“小市场”做好服务“大民生”
创文战疫“创新牌”	以“小举措”营造宣传“大氛围”
以思想解放引领发展升级	以改革办法破解发展难题，以扩大开放拓展发展空间。
敢闯入未曾涉足的“盲区”	敢打破有碍发展的“禁区”，敢接手矛盾复杂的“难区”。
一见到问题就迂回	一碰到压力就逃避，一遇到矛盾就装睡。
永不服输的拼劲	雷厉风行的干劲，永不歇脚的韧劲。
平常时可胜任	关键时可担大任，未来能挑重任。
担当奋斗之责	赓续奋斗之志，激扬奋斗之情。
干得了重活	打得了硬仗，经得了磨难。
志气是定力	骨气是动力，底气是实力。
张牌：树立践行“两山”理论样板	建设一流的人文生态旅游目的地
打好绿色发展牌	咬定实体经济不放松
“政策牌”	广纳天下英才
“培育牌”	塑造优质良才
从关键少数入手	打好“法制牌”
从重点指标入手	打好“业务牌”
提高社保	打好惠民牌
维护权益	打好安民牌
“全”字诀	打好信息公开“基础牌”
“快”字诀	打好热点回应“保障牌”
旅行者与目的地双向奔赴、惺惺相惜	才能让旅行真正成为有品质、有价值、有温度的生活方式。
始于颜值	爆单并不难，难的是忠于品质、留住口碑，跟风一阵、昙花一现，伤了消费者，对品牌、景区来说，都是得不偿失。
闲适因为忙碌才获得意义。如果摸鱼成为常态	放松就失去了意义；如果划水占据人生，幸福就会失去方向。
法不能向不法让步	不能“能闹的孩子多给奶”“会哭的孩子有奶吃”，不能让守法者吃亏，这是人民群众的朴素情感，更符合中华民族的传统美德和善良风俗。
一个文明的社会	一定是对所有公民都抱有温情和善意的社会。
健康中国	不仅要靠医疗卫生服务的“小处方”，更要靠社会整体联动的“大处方”。
“知屋漏者在宇下	知政失者在草野。”认识一个真实的中国，离不开基层视角、基层情怀。
党的工作最坚实的力量支撑在基层	经济社会发展和民生最突出的矛盾和问题在基层，一个国家治理体系和治理能力的现代化水平很大程度上也体现在基层。
不能鼓了钱袋	毁了生态。
生态环境没有替代品	用之不觉，失之难存。
中国共产党人的初心和使命	就是为中国人民谋幸福，为中华民族谋复兴。
从一百年前嘉兴南湖的一艘小小红船	到如今领航中国行稳致远的巍巍巨轮，中国共产党为什么“能”的密码，就隐藏在“有盐同咸，无盐同淡”的同甘共苦里，“绿我涓滴，会它千顷澄碧”的赤子情怀里，“你们不脱贫，我就不离开”的担当奉献里……
我将无我	不负人民。
不负人民	不仅是一种一以贯之的价值理念、深厚情怀，而且是无论付出多大牺牲和代价都始终不渝、毫不动摇的实际行动。
患生于所忽	祸发于细微，比无畏更可怕的是心存侥幸，或许有些人认为意外是小概率事件，但再小的概率，都意味着有发生的可能性，而这一可能性一旦落在个体身上，就意味着沉重打击。
做好“万无一失”的准备	才能避免“一失万无”的后果。
“人都是有爱心的	要把它献出来才算圆满。”
道德可以弥补能力的不足	能力却难以掩盖道德的缺陷。
风声雨声读书声	声声入耳，家事国事天下事，事事关心——顾宪成
天下兴亡	匹夫有责——顾炎武
创新是一个民族进步的灵魂	是一个国家兴旺发达的不竭动力——江泽民
人而无信	不知其可也(释：人如果不诚实，不知道他还能有什么事能做好)——论语
勤勤恳恳办实事	无需计较名利得失，坦坦荡荡说真话，不必在意官位尊卑
为政不在言多	须息息从省身克己而出，当官务持大体，思事事皆民生国计所关
仰高者不可忽其下	瞻前者不可忽其后——诸葛亮
民为贵	社稷次之，君为轻——孟子
决不能因为胜利而骄傲	决不能因为成就而懈怠，决不能因为困难而退缩。
“电视屏”上营销不断档	“显示屏”上宣传不断线，“手机屏”上活动不断流。
不唯条件引进人才	不求所有开发人才，不拘一格用好人才。
协调不到位而悬空	服务不到位而延误，落实不到位而流产。
坚持原则不动摇	贯彻决策不走样，履行程序不变通。
知重负重不退缩	勇担责任不逃避，顶住压力不短视。
开放不止步	改革不停步，攻坚不让步。
闻过不放过	思过不诿过，改过不贰过。
念牢政治纪律“紧箍咒”	恪守政治规矩“高压线”。
常掸心灵灰尘	常清思想垃圾，常掏灵魂旮旯。
不为眼前浮华所扰	不为俗世纷纭所惑。
蚁穴可溃千丈之堤	突隙能焚百尺之室。
常态化自查自纠	精准化补缺补差。
勤廉者平安一世	贪婪者自毁一生。
常思“严”之益	常念“纵”之害。
筑牢“防火墙”	切断“传导线”。
信仰之光不灭	精神之炬不熄。
封住小问题	堵死小管涌。
